file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 260",20,20,400,40,5.45,1.455,1.62,0.500,0.248,0.387,false
puzzles/coolbutuseless.txt,"coolbutuseless 261",18,20,360,38,10.00,3.559,2.37,2.132,0.496,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 262",20,20,400,40,7.67,2.327,1.95,1.000,0.352,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 263",20,20,400,40,8.92,2.868,2.14,1.450,0.431,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 264",20,20,400,40,7.35,2.218,1.91,0.950,0.304,0.644,false
puzzles/coolbutuseless.txt,"coolbutuseless 265",15,15,225,30,8.94,2.826,2.13,1.433,0.444,0.708,false
puzzles/coolbutuseless.txt,"coolbutuseless 266",15,15,225,30,8.78,2.765,2.10,1.433,0.461,0.630,false
puzzles/coolbutuseless.txt,"coolbutuseless 267",10,10,100,20,3.66,0.665,1.29,0.000,0.147,0.358,false
puzzles/coolbutuseless.txt,"coolbutuseless 268",20,20,400,40,8.41,2.125,1.87,0.100,0.795,0.910,true
puzzles/coolbutuseless.txt,"coolbutuseless 269",25,25,625,50,8.26,2.654,2.07,1.260,0.368,0.626,false
puzzles/coolbutuseless.txt,"coolbutuseless 270",20,20,400,40,8.75,2.811,2.12,1.425,0.402,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 271",20,20,400,40,8.30,2.550,2.03,1.075,0.390,0.765,false
puzzles/coolbutuseless.txt,"coolbutuseless 272",20,19,380,39,8.45,2.601,2.05,1.128,0.427,0.734,false
puzzles/coolbutuseless.txt,"coolbutuseless 273",15,15,225,30,3.89,0.783,1.34,0.067,0.157,0.319,false
puzzles/coolbutuseless.txt,"coolbutuseless 274",15,15,225,30,3.89,0.783,1.34,0.067,0.157,0.319,false
puzzles/coolbutuseless.txt,"coolbutuseless 275",15,15,225,30,3.89,0.783,1.34,0.067,0.157,0.319,false
puzzles/coolbutuseless.txt,"coolbutuseless 276",20,20,400,40,6.43,1.730,1.72,0.450,0.352,0.608,false
puzzles/coolbutuseless.txt,"coolbutuseless 277",28,15,420,43,10.00,3.386,2.32,1.698,0.466,0.878,false
puzzles/coolbutuseless.txt,"coolbutuseless 278",15,15,225,30,8.85,2.765,2.10,1.333,0.432,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 279",19,19,361,38,8.98,2.865,2.14,1.395,0.416,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 280",16,20,320,36,8.04,2.489,2.01,1.222,0.414,0.564,false
puzzles/coolbutuseless.txt,"coolbutuseless 281",20,15,300,35,5.52,1.415,1.60,0.343,0.229,0.563,false
puzzles/coolbutuseless.txt,"coolbutuseless 282",30,20,600,50,8.77,2.841,2.13,1.380,0.440,0.622,false
puzzles/coolbutuseless.txt,"coolbutuseless 283",25,25,625,50,8.11,2.588,2.04,1.240,0.394,0.554,false
puzzles/coolbutuseless.txt,"coolbutuseless 284",20,20,400,40,2.84,0.481,1.21,0.000,0.058,0.103,false
puzzles/coolbutuseless.txt,"coolbutuseless 285",16,19,304,35,5.62,1.433,1.61,0.343,0.271,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 286",25,25,625,50,10.00,4.132,2.56,2.380,0.559,0.793,false
puzzles/coolbutuseless.txt,"coolbutuseless 287",20,20,400,40,8.54,2.125,1.87,0.000,0.831,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 288",25,25,625,50,10.00,4.094,2.54,2.320,0.561,0.814,false
puzzles/coolbutuseless.txt,"coolbutuseless 289",20,20,400,40,5.84,1.560,1.66,0.400,0.226,0.614,false
puzzles/coolbutuseless.txt,"coolbutuseless 290",30,20,600,50,9.97,3.268,2.28,1.520,0.501,0.848,false
puzzles/coolbutuseless.txt,"coolbutuseless 291",6,13,78,19,3.41,0.638,1.28,0.105,0.117,0.264,false
puzzles/coolbutuseless.txt,"coolbutuseless 292",13,19,247,32,6.82,1.867,1.78,0.500,0.292,0.818,false
puzzles/coolbutuseless.txt,"coolbutuseless 293",20,20,400,40,7.16,2.113,1.87,0.850,0.330,0.613,false
puzzles/coolbutuseless.txt,"coolbutuseless 294",20,20,400,40,7.71,2.357,1.96,1.100,0.401,0.536,false
puzzles/coolbutuseless.txt,"coolbutuseless 295",20,20,400,40,10.00,5.001,2.82,3.400,0.602,0.679,false
puzzles/coolbutuseless.txt,"coolbutuseless 297",20,20,400,40,10.00,4.678,2.72,3.025,0.606,0.728,false
puzzles/coolbutuseless.txt,"coolbutuseless 298",25,20,500,45,10.00,4.265,2.60,2.644,0.560,0.701,false
puzzles/coolbutuseless.txt,"coolbutuseless 299",14,10,140,24,6.49,1.817,1.76,0.708,0.253,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 300",20,20,400,40,10.00,3.662,2.41,2.150,0.520,0.672,false
puzzles/coolbutuseless.txt,"coolbutuseless 301",15,15,225,30,7.05,2.002,1.83,0.800,0.396,0.566,false
puzzles/coolbutuseless.txt,"coolbutuseless 302",20,20,400,40,10.00,3.384,2.32,1.850,0.462,0.752,false
puzzles/coolbutuseless.txt,"coolbutuseless 303",30,20,600,50,10.00,3.768,2.44,2.140,0.534,0.694,false
puzzles/coolbutuseless.txt,"coolbutuseless 304",30,20,600,50,8.68,2.203,1.90,0.000,0.884,0.918,true
puzzles/coolbutuseless.txt,"coolbutuseless 306",20,20,400,40,10.00,4.633,2.71,2.875,0.602,0.836,false
puzzles/coolbutuseless.txt,"coolbutuseless 308",20,20,400,40,9.48,3.103,2.22,1.650,0.485,0.648,false
puzzles/coolbutuseless.txt,"coolbutuseless 309",30,20,600,50,10.00,4.475,2.66,2.700,0.562,0.814,false
puzzles/coolbutuseless.txt,"coolbutuseless 310",20,15,300,35,10.00,4.913,2.79,3.171,0.602,0.860,false
puzzles/coolbutuseless.txt,"coolbutuseless 311",15,15,225,30,6.21,1.744,1.73,0.800,0.323,0.381,false
puzzles/coolbutuseless.txt,"coolbutuseless 312",15,20,300,35,8.09,2.513,2.02,1.257,0.409,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 313",25,25,625,50,7.50,2.333,1.95,1.080,0.387,0.466,false
puzzles/coolbutuseless.txt,"coolbutuseless 314",10,10,100,20,6.93,1.922,1.80,0.700,0.349,0.713,false
puzzles/coolbutuseless.txt,"coolbutuseless 315",10,10,100,20,6.52,1.829,1.76,0.800,0.320,0.549,false
puzzles/coolbutuseless.txt,"coolbutuseless 316",10,10,100,20,5.64,1.465,1.62,0.500,0.225,0.580,false
puzzles/coolbutuseless.txt,"coolbutuseless 317",20,20,400,40,10.00,3.563,2.37,2.100,0.484,0.659,false
puzzles/coolbutuseless.txt,"coolbutuseless 318",18,11,198,29,4.61,1.053,1.46,0.000,0.000,0.821,false
puzzles/coolbutuseless.txt,"coolbutuseless 321",20,20,400,40,10.00,3.897,2.48,2.200,0.550,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 322",15,20,300,35,8.24,2.552,2.03,1.200,0.385,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 323",20,20,400,40,7.71,2.406,1.98,1.175,0.336,0.574,false
puzzles/coolbutuseless.txt,"coolbutuseless 324",20,20,400,40,4.44,0.983,1.43,0.000,0.150,0.513,false
puzzles/coolbutuseless.txt,"coolbutuseless 325",32,15,480,47,4.98,1.199,1.51,0.043,0.219,0.562,false
puzzles/coolbutuseless.txt,"coolbutuseless 326",20,20,400,40,9.25,2.942,2.17,1.350,0.438,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 327",25,25,625,50,6.42,1.900,1.79,0.760,0.290,0.451,false
puzzles/coolbutuseless.txt,"coolbutuseless 328",20,20,400,40,6.28,1.746,1.73,0.600,0.303,0.523,false
puzzles/coolbutuseless.txt,"coolbutuseless 329",20,20,400,40,9.03,2.945,2.17,1.575,0.438,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 330",26,18,468,44,4.92,1.178,1.51,0.000,0.113,0.713,false
puzzles/coolbutuseless.txt,"coolbutuseless 331",20,18,360,38,8.39,2.062,1.85,0.000,0.839,0.919,true
puzzles/coolbutuseless.txt,"coolbutuseless 332",20,20,400,40,2.30,0.320,1.14,0.000,0.000,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 333",20,20,400,40,7.56,2.307,1.94,1.075,0.377,0.534,false
puzzles/coolbutuseless.txt,"coolbutuseless 334",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 335",30,20,600,50,10.00,4.791,2.76,3.040,0.607,0.744,false
puzzles/coolbutuseless.txt,"coolbutuseless 336",20,20,400,40,10.00,4.034,2.53,2.425,0.555,0.734,true
puzzles/coolbutuseless.txt,"coolbutuseless 337",20,20,400,40,10.00,3.958,2.50,2.450,0.531,0.657,false
puzzles/coolbutuseless.txt,"coolbutuseless 339",20,18,360,38,8.96,2.766,2.10,1.184,0.484,0.794,false
puzzles/coolbutuseless.txt,"coolbutuseless 341",28,18,504,46,5.25,1.321,1.56,0.130,0.169,0.654,false
puzzles/coolbutuseless.txt,"coolbutuseless 342",25,25,625,50,2.39,0.400,1.18,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 343",25,25,625,50,9.79,2.755,2.10,0.540,0.876,0.938,true
puzzles/coolbutuseless.txt,"coolbutuseless 344",20,20,400,40,9.11,2.856,2.14,1.275,0.487,0.774,false
puzzles/coolbutuseless.txt,"coolbutuseless 345",30,20,600,50,5.99,1.660,1.70,0.440,0.265,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 346",15,20,300,35,7.55,2.254,1.92,1.000,0.395,0.579,false
puzzles/coolbutuseless.txt,"coolbutuseless 347",30,20,600,50,8.04,2.553,2.03,1.240,0.433,0.481,false
puzzles/coolbutuseless.txt,"coolbutuseless 348",20,22,440,42,6.59,1.918,1.80,0.810,0.330,0.443,false
puzzles/coolbutuseless.txt,"coolbutuseless 349",25,15,375,40,3.24,0.586,1.26,0.000,0.156,0.110,false
puzzles/coolbutuseless.txt,"coolbutuseless 351",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 353",24,20,480,44,4.25,0.986,1.43,0.068,0.080,0.486,false
puzzles/coolbutuseless.txt,"coolbutuseless 354",25,25,625,50,6.87,2.066,1.85,0.840,0.320,0.506,false
puzzles/coolbutuseless.txt,"coolbutuseless 355",20,20,400,40,5.08,1.258,1.54,0.150,0.121,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 356",30,20,600,50,10.00,3.580,2.38,1.940,0.545,0.695,false
puzzles/coolbutuseless.txt,"coolbutuseless 357",20,20,400,40,7.19,2.162,1.89,1.025,0.389,0.428,false
puzzles/coolbutuseless.txt,"coolbutuseless 358",20,19,380,39,7.76,2.409,1.98,1.179,0.362,0.556,false
puzzles/coolbutuseless.txt,"coolbutuseless 359",20,20,400,40,3.84,0.833,1.36,0.000,0.000,0.513,false
puzzles/coolbutuseless.txt,"coolbutuseless 361",29,25,725,54,4.05,0.956,1.42,0.000,0.050,0.474,false
puzzles/coolbutuseless.txt,"coolbutuseless 362",19,20,380,39,7.62,2.335,1.95,1.103,0.371,0.549,false
puzzles/coolbutuseless.txt,"coolbutuseless 363",25,25,625,50,6.67,1.896,1.79,0.460,0.245,0.791,true
puzzles/coolbutuseless.txt,"coolbutuseless 364",20,25,500,45,3.87,0.829,1.36,0.022,0.138,0.309,false
puzzles/coolbutuseless.txt,"coolbutuseless 365",20,20,400,40,10.00,3.870,2.47,2.175,0.482,0.893,false
puzzles/coolbutuseless.txt,"coolbutuseless 366",25,20,500,45,6.90,2.096,1.86,1.022,0.368,0.346,false
puzzles/coolbutuseless.txt,"coolbutuseless 367",25,25,625,50,10.00,4.558,2.69,2.920,0.582,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 369",19,18,342,37,7.60,2.314,1.94,1.054,0.340,0.624,false
puzzles/coolbutuseless.txt,"coolbutuseless 370",18,11,198,29,4.61,1.053,1.46,0.000,0.000,0.821,false
puzzles/coolbutuseless.txt,"coolbutuseless 371",16,20,320,36,3.84,0.831,1.36,0.139,0.101,0.303,false
puzzles/coolbutuseless.txt,"coolbutuseless 372",35,20,700,55,7.73,2.451,1.99,1.073,0.349,0.590,false
puzzles/coolbutuseless.txt,"coolbutuseless 374",23,25,575,48,8.35,2.187,1.90,0.167,0.733,0.903,true
puzzles/coolbutuseless.txt,"coolbutuseless 375",15,15,225,30,9.62,3.148,2.24,1.700,0.429,0.778,false
puzzles/coolbutuseless.txt,"coolbutuseless 376",20,20,400,40,6.57,1.841,1.77,0.525,0.232,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 378",15,15,225,30,10.00,3.494,2.35,1.933,0.517,0.804,false
puzzles/coolbutuseless.txt,"coolbutuseless 379",15,15,225,30,9.48,3.028,2.20,1.533,0.478,0.777,false
puzzles/coolbutuseless.txt,"coolbutuseless 381",18,17,306,35,4.23,0.918,1.40,0.086,0.164,0.388,false
puzzles/coolbutuseless.txt,"coolbutuseless 382",20,20,400,40,5.33,1.337,1.57,0.225,0.203,0.589,false
puzzles/coolbutuseless.txt,"coolbutuseless 383",20,20,400,40,4.06,0.861,1.38,0.000,0.137,0.404,false
puzzles/coolbutuseless.txt,"coolbutuseless 384",20,19,380,39,7.99,2.458,2.00,1.103,0.369,0.674,false
puzzles/coolbutuseless.txt,"coolbutuseless 385",7,10,70,17,3.44,0.617,1.27,0.000,0.074,0.406,false
puzzles/coolbutuseless.txt,"coolbutuseless 387",13,7,91,20,4.91,1.158,1.50,0.250,0.193,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 389",17,20,340,37,7.64,2.362,1.96,1.162,0.345,0.559,false
puzzles/coolbutuseless.txt,"coolbutuseless 390",20,20,400,40,6.40,1.836,1.76,0.700,0.261,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 391",15,15,225,30,9.90,3.267,2.28,1.833,0.481,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 392",15,15,225,30,8.80,2.774,2.11,1.433,0.464,0.637,false
puzzles/coolbutuseless.txt,"coolbutuseless 393",10,10,100,20,8.03,2.394,1.97,1.100,0.429,0.705,false
puzzles/coolbutuseless.txt,"coolbutuseless 394",10,10,100,20,5.17,1.319,1.56,0.550,0.245,0.365,false
puzzles/coolbutuseless.txt,"coolbutuseless 395",20,20,400,40,10.00,3.883,2.48,2.275,0.510,0.779,false
puzzles/coolbutuseless.txt,"coolbutuseless 396",5,18,90,23,4.44,1.011,1.44,0.174,0.162,0.492,false
puzzles/coolbutuseless.txt,"coolbutuseless 397",19,20,380,39,9.93,3.319,2.29,1.846,0.470,0.691,false
puzzles/coolbutuseless.txt,"coolbutuseless 398",20,20,400,40,7.76,2.401,1.97,1.100,0.323,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 399",10,9,90,19,4.80,1.024,1.44,0.053,0.264,0.556,false
puzzles/coolbutuseless.txt,"coolbutuseless 400",19,20,380,39,6.39,1.718,1.72,0.436,0.319,0.651,true
puzzles/coolbutuseless.txt,"coolbutuseless 401",9,19,171,28,4.80,1.138,1.49,0.250,0.198,0.466,false
puzzles/coolbutuseless.txt,"coolbutuseless 402",10,20,200,30,5.58,1.441,1.61,0.367,0.197,0.638,false
puzzles/coolbutuseless.txt,"coolbutuseless 403",20,20,400,40,9.82,3.250,2.27,1.725,0.457,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 404",20,20,400,40,10.00,3.881,2.48,2.250,0.567,0.744,false
puzzles/coolbutuseless.txt,"coolbutuseless 405",20,20,400,40,7.84,2.358,1.96,0.950,0.377,0.711,false
puzzles/coolbutuseless.txt,"coolbutuseless 406",10,8,80,18,2.73,0.368,1.16,0.000,0.106,0.118,false
puzzles/coolbutuseless.txt,"coolbutuseless 408",20,20,400,40,7.48,2.192,1.90,0.800,0.369,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 409",20,20,400,40,10.00,3.713,2.42,2.125,0.513,0.754,false
puzzles/coolbutuseless.txt,"coolbutuseless 410",20,20,400,40,8.88,2.847,2.13,1.425,0.424,0.678,false
puzzles/coolbutuseless.txt,"coolbutuseless 411",20,20,400,40,10.00,4.183,2.57,2.425,0.613,0.825,false
puzzles/coolbutuseless.txt,"coolbutuseless 412",20,20,400,40,7.94,2.404,1.98,0.975,0.361,0.749,false
puzzles/coolbutuseless.txt,"coolbutuseless 413",20,20,400,40,9.32,3.049,2.20,1.625,0.462,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 414",20,20,400,40,9.85,3.268,2.28,1.750,0.465,0.733,false
puzzles/coolbutuseless.txt,"coolbutuseless 415",17,20,340,37,8.94,2.870,2.14,1.459,0.415,0.700,false
puzzles/coolbutuseless.txt,"coolbutuseless 416",19,20,380,39,10.00,4.989,2.81,3.231,0.615,0.831,false
puzzles/coolbutuseless.txt,"coolbutuseless 417",20,20,400,40,9.46,3.136,2.23,1.750,0.467,0.599,false
puzzles/coolbutuseless.txt,"coolbutuseless 418",20,20,400,40,10.00,3.940,2.50,2.300,0.575,0.745,false
puzzles/coolbutuseless.txt,"coolbutuseless 420",20,20,400,40,6.34,1.776,1.74,0.625,0.295,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 423",20,20,400,40,5.19,1.296,1.55,0.300,0.264,0.412,false
puzzles/coolbutuseless.txt,"coolbutuseless 424",20,20,400,40,10.00,3.835,2.46,2.225,0.552,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 425",10,10,100,20,3.83,0.737,1.32,0.000,0.100,0.477,false
puzzles/coolbutuseless.txt,"coolbutuseless 427",20,20,400,40,9.19,2.993,2.18,1.575,0.450,0.648,false
puzzles/coolbutuseless.txt,"coolbutuseless 428",20,20,400,40,4.14,0.915,1.40,0.000,0.056,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 429",10,20,200,30,6.46,1.795,1.75,0.667,0.320,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 432",20,14,280,34,7.18,2.082,1.86,0.824,0.357,0.629,false
puzzles/coolbutuseless.txt,"coolbutuseless 433",20,20,400,40,8.70,2.710,2.09,1.225,0.464,0.701,false
puzzles/coolbutuseless.txt,"coolbutuseless 434",20,20,400,40,8.90,2.783,2.11,1.225,0.438,0.799,false
puzzles/coolbutuseless.txt,"coolbutuseless 435",20,20,400,40,4.20,0.900,1.39,0.000,0.169,0.410,false
puzzles/coolbutuseless.txt,"coolbutuseless 436",15,19,285,34,8.16,2.461,2.00,1.059,0.428,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 437",20,20,400,40,10.00,3.475,2.35,1.925,0.483,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 438",18,20,360,38,8.76,2.713,2.09,1.132,0.396,0.881,false
puzzles/coolbutuseless.txt,"coolbutuseless 441",20,20,400,40,3.84,0.833,1.36,0.000,0.000,0.513,false
puzzles/coolbutuseless.txt,"coolbutuseless 442",18,10,180,28,5.72,1.435,1.61,0.286,0.253,0.672,false
puzzles/coolbutuseless.txt,"coolbutuseless 443",19,19,361,38,9.71,3.192,2.25,1.711,0.483,0.694,false
puzzles/coolbutuseless.txt,"coolbutuseless 444",20,20,400,40,5.70,1.488,1.63,0.400,0.299,0.468,false
puzzles/coolbutuseless.txt,"coolbutuseless 445",18,18,324,36,5.94,1.606,1.68,0.500,0.237,0.581,false
puzzles/coolbutuseless.txt,"coolbutuseless 446",11,16,176,27,7.60,2.167,1.89,0.741,0.365,0.846,true
puzzles/coolbutuseless.txt,"coolbutuseless 447",11,9,99,20,4.30,0.947,1.41,0.200,0.149,0.439,false
puzzles/coolbutuseless.txt,"coolbutuseless 448",15,15,225,30,7.69,2.337,1.95,1.167,0.392,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 449",15,14,210,29,9.61,3.102,2.22,1.621,0.468,0.782,false
puzzles/coolbutuseless.txt,"coolbutuseless 450",15,14,210,29,7.58,2.189,1.90,0.828,0.376,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 451",12,15,180,27,7.56,1.806,1.75,0.000,0.667,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 453",15,15,225,30,5.94,1.566,1.66,0.467,0.256,0.603,false
puzzles/coolbutuseless.txt,"coolbutuseless 454",15,14,210,29,6.41,1.775,1.74,0.655,0.278,0.609,false
puzzles/coolbutuseless.txt,"coolbutuseless 456",15,15,225,30,7.83,2.360,1.96,1.067,0.361,0.692,false
puzzles/coolbutuseless.txt,"coolbutuseless 457",15,15,225,30,5.25,1.286,1.55,0.233,0.173,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 458",1,1,1,2,1.00,0.016,1.01,0.000,0.000,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 459",20,25,500,45,8.28,2.616,2.05,1.222,0.388,0.645,false
puzzles/coolbutuseless.txt,"coolbutuseless 460",12,14,168,26,8.76,2.371,1.96,0.538,0.699,0.926,true
puzzles/coolbutuseless.txt,"coolbutuseless 461",15,15,225,30,10.00,3.645,2.40,2.200,0.485,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 462",15,15,225,30,6.45,1.684,1.71,0.400,0.348,0.696,false
puzzles/coolbutuseless.txt,"coolbutuseless 463",15,15,225,30,6.54,1.780,1.74,0.533,0.281,0.725,false
puzzles/coolbutuseless.txt,"coolbutuseless 464",15,13,195,28,4.86,1.130,1.49,0.214,0.214,0.478,false
puzzles/coolbutuseless.txt,"coolbutuseless 465",15,15,225,30,3.61,0.689,1.30,0.033,0.129,0.286,false
puzzles/coolbutuseless.txt,"coolbutuseless 467",25,7,175,32,5.39,1.326,1.57,0.125,0.188,0.757,false
puzzles/coolbutuseless.txt,"coolbutuseless 468",20,20,400,40,4.62,1.080,1.47,0.125,0.166,0.469,false
puzzles/coolbutuseless.txt,"coolbutuseless 469",15,14,210,29,7.41,2.170,1.89,0.931,0.366,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 470",13,16,208,29,7.70,2.363,1.96,1.241,0.397,0.492,false
puzzles/coolbutuseless.txt,"coolbutuseless 471",15,15,225,30,9.57,3.138,2.23,1.767,0.467,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 472",10,10,100,20,8.03,2.381,1.97,1.050,0.417,0.755,false
puzzles/coolbutuseless.txt,"coolbutuseless 473",15,14,210,29,7.69,2.296,1.94,1.034,0.372,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 474",15,15,225,30,3.59,0.664,1.29,0.000,0.148,0.276,false
puzzles/coolbutuseless.txt,"coolbutuseless 475",15,15,225,30,6.14,1.668,1.70,0.600,0.283,0.545,false
puzzles/coolbutuseless.txt,"coolbutuseless 476",9,10,90,19,6.58,1.718,1.72,0.421,0.332,0.814,false
puzzles/coolbutuseless.txt,"coolbutuseless 477",14,15,210,29,10.00,3.597,2.39,1.862,0.619,0.884,true
puzzles/coolbutuseless.txt,"coolbutuseless 478",23,25,575,48,9.25,3.075,2.21,1.625,0.430,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 479",18,18,324,36,6.62,1.923,1.80,0.861,0.326,0.448,false
puzzles/coolbutuseless.txt,"coolbutuseless 480",30,25,750,55,6.79,2.048,1.84,0.782,0.315,0.511,false
puzzles/coolbutuseless.txt,"coolbutuseless 481",20,19,380,39,10.00,3.478,2.35,1.846,0.500,0.820,false
puzzles/coolbutuseless.txt,"coolbutuseless 482",20,20,400,40,9.41,3.033,2.20,1.500,0.479,0.734,false
puzzles/coolbutuseless.txt,"coolbutuseless 483",30,25,750,55,9.10,2.531,2.02,0.364,0.758,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 484",32,25,800,57,7.15,2.230,1.91,0.895,0.277,0.602,false
puzzles/coolbutuseless.txt,"coolbutuseless 485",33,25,825,58,9.51,3.154,2.24,1.483,0.471,0.736,false
puzzles/coolbutuseless.txt,"coolbutuseless 488",20,20,400,40,4.58,1.040,1.45,0.000,0.123,0.597,false
puzzles/coolbutuseless.txt,"coolbutuseless 489",20,20,400,40,6.26,1.779,1.74,0.700,0.282,0.477,false
puzzles/coolbutuseless.txt,"coolbutuseless 490",15,15,225,30,5.25,1.309,1.56,0.333,0.200,0.536,false
puzzles/coolbutuseless.txt,"coolbutuseless 491",20,25,500,45,10.00,3.898,2.48,2.133,0.565,0.840,false
puzzles/coolbutuseless.txt,"coolbutuseless 492",15,15,225,30,8.43,2.615,2.05,1.300,0.432,0.643,false
puzzles/coolbutuseless.txt,"coolbutuseless 493",25,24,600,49,10.00,3.453,2.34,1.878,0.518,0.665,false
puzzles/coolbutuseless.txt,"coolbutuseless 494",18,20,360,38,7.61,2.231,1.91,0.789,0.341,0.796,false
puzzles/coolbutuseless.txt,"coolbutuseless 495",20,20,400,40,6.95,1.667,1.70,0.000,0.613,0.734,true
puzzles/coolbutuseless.txt,"coolbutuseless 496",16,20,320,36,5.07,1.315,1.56,0.444,0.187,0.396,false
puzzles/coolbutuseless.txt,"coolbutuseless 497",18,18,324,36,2.25,0.288,1.13,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 498",20,20,400,40,5.36,1.390,1.59,0.400,0.249,0.421,false
puzzles/coolbutuseless.txt,"coolbutuseless 499",14,13,182,27,5.17,1.260,1.54,0.259,0.168,0.616,false
puzzles/coolbutuseless.txt,"coolbutuseless 500",18,20,360,38,6.83,1.945,1.81,0.658,0.289,0.694,false
puzzles/coolbutuseless.txt,"coolbutuseless 501",21,20,420,41,7.11,2.121,1.87,0.854,0.273,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 502",20,20,400,40,3.81,0.818,1.36,0.125,0.142,0.231,false
puzzles/coolbutuseless.txt,"coolbutuseless 503",20,20,400,40,5.31,1.342,1.57,0.250,0.197,0.575,false
puzzles/coolbutuseless.txt,"coolbutuseless 504",20,20,400,40,5.41,1.388,1.59,0.350,0.261,0.457,false
puzzles/coolbutuseless.txt,"coolbutuseless 505",20,20,400,40,8.20,2.553,2.03,1.200,0.406,0.627,false
puzzles/coolbutuseless.txt,"coolbutuseless 506",20,20,400,40,4.28,0.953,1.41,0.000,0.088,0.545,false
puzzles/coolbutuseless.txt,"coolbutuseless 507",20,20,400,40,6.94,2.077,1.86,0.950,0.320,0.487,false
